SOURCE FornaxA 3.3992560000 -37.2773300000
COEFF 8.0 12.0 0.012718985081
COEFF 8.0 13.0 0.001196233977
COEFF 8.0 14.0 0.008811305361
COEFF 8.0 15.0 0.001681403493
COEFF 8.0 16.0 0.007163549023
COEFF 8.0 17.0 0.000352607829
COEFF 8.0 18.0 0.002361122682
COEFF 8.0 19.0 -0.000387980571
COEFF 8.0 20.0 0.003674999746
COEFF 8.0 21.0 0.001834422538
COEFF 8.0 22.0 0.003174248910
COEFF 8.0 23.0 0.000576076003
COEFF 8.0 24.0 0.001892708207
COEFF 8.0 25.0 0.000578572117
COEFF 8.0 26.0 0.000900448926
COEFF 8.0 27.0 -0.000598132277
COEFF 8.0 28.0 -0.000080492894
COEFF 8.0 29.0 0.000145785793
COEFF 8.0 30.0 0.000933852135
COEFF 8.0 31.0 -0.000214006284
COEFF 8.0 32.0 -0.000730591035
COEFF 8.0 33.0 -0.000025039175
COEFF 8.0 34.0 -0.000021323229
COEFF 8.0 35.0 -0.000718592331
COEFF 8.0 36.0 0.001352489639
COEFF 8.0 37.0 0.000187646607
COEFF 8.0 38.0 -0.000343076779
COEFF 8.0 39.0 0.001039190759
COEFF 8.0 40.0 0.000296833239
COEFF 8.0 41.0 -0.001930071008
COEFF 8.0 42.0 0.001157004347
COEFF 8.0 43.0 0.001264860100
COEFF 8.0 44.0 0.001073375108
COEFF 8.0 45.0 -0.000837615706
COEFF 8.0 46.0 -0.000760306019
COEFF 8.0 47.0 -0.000288899317
COEFF 8.0 48.0 0.000530183033
COEFF 8.0 49.0 0.000858653116
COEFF 8.0 50.0 0.000766841211
COEFF 8.0 51.0 -0.000076557537
COEFF 8.0 52.0 0.000194034328
COEFF 8.0 53.0 -0.001195234890
COEFF 8.0 54.0 -0.000517443179
COEFF 8.0 55.0 -0.000009280401
COEFF 8.0 56.0 0.000683342430
COEFF 8.0 57.0 0.000484841500
COEFF 8.0 58.0 0.000412448409
COEFF 8.0 59.0 -0.000109575573
COEFF 8.0 60.0 0.000290185344
COEFF 8.0 61.0 -0.000633047801
COEFF 8.0 62.0 0.000140940334
COEFF 8.0 63.0 -0.000029085008
COEFF 8.0 64.0 -0.000662797860
COEFF 8.0 65.0 0.001016561992
COEFF 8.0 66.0 -0.000020928440
COEFF 8.0 67.0 -0.000482198407
COEFF 8.0 68.0 0.000997020560
COEFF 8.0 69.0 -0.001063230203
COEFF 8.0 70.0 -0.000049622321
COEFF 8.0 71.0 0.000403570880
COEFF 8.0 72.0 0.000511741424
COEFF 8.0 73.0 0.000517160437
COEFF 8.0 74.0 -0.001176203708
COEFF 8.0 75.0 -0.001041986650
COEFF 8.0 76.0 0.001233505331
COEFF 8.0 77.0 0.000686701936
COEFF 8.0 78.0 -0.000409670275
COEFF 9.0 0.0 0.001308076498
COEFF 9.0 1.0 -0.001214669928
COEFF 9.0 2.0 0.003145833968
COEFF 9.0 3.0 -0.002302148577
COEFF 9.0 4.0 0.000828464787
COEFF 9.0 5.0 -0.000749768976
COEFF 9.0 6.0 -0.000302211594
COEFF 9.0 7.0 -0.001418715691
COEFF 9.0 8.0 0.000809158145
COEFF 9.0 9.0 -0.000257816133
COEFF 9.0 10.0 -0.000042524087
COEFF 9.0 11.0 0.000919484907
COEFF 9.0 12.0 0.001905664176
COEFF 9.0 13.0 0.001566338960
COEFF 9.0 14.0 0.000578347092
COEFF 9.0 15.0 0.002658931508
COEFF 9.0 16.0 -0.000305905362
COEFF 9.0 17.0 0.001164524767
COEFF 9.0 18.0 -0.001519565769
COEFF 9.0 19.0 0.000948020043
COEFF 9.0 20.0 -0.001530898491
COEFF 9.0 21.0 0.000565103867
COEFF 9.0 22.0 -0.000656294939
COEFF 9.0 23.0 -0.000206249249
COEFF 9.0 24.0 0.000047862650
COEFF 9.0 25.0 0.000015293586
COEFF 9.0 26.0 0.000584287416
COEFF 9.0 27.0 0.000416095722
COEFF 9.0 28.0 -0.001085309546
COEFF 9.0 29.0 0.000132562873
COEFF 9.0 30.0 0.000079779973
COEFF 9.0 31.0 -0.000100842902
COEFF 9.0 32.0 -0.000203154357
COEFF 9.0 33.0 -0.001563438146
COEFF 9.0 34.0 -0.001655135995
COEFF 9.0 35.0 0.000885299286
COEFF 9.0 36.0 0.001034382708
COEFF 9.0 37.0 0.000504710815
COEFF 9.0 38.0 0.000512957954
COEFF 9.0 39.0 0.000595370598
COEFF 9.0 40.0 -0.001021216650
COEFF 9.0 41.0 0.000262532662
COEFF 9.0 42.0 0.001468443796
COEFF 9.0 43.0 0.000375938894
COEFF 9.0 44.0 -0.000966878312
COEFF 9.0 45.0 -0.000596331907
COEFF 9.0 46.0 -0.000627854311
COEFF 9.0 47.0 -0.000504758450
COEFF 9.0 48.0 0.001834642898
COEFF 9.0 49.0 0.000934458875
COEFF 9.0 50.0 -0.000066188082
COEFF 9.0 51.0 -0.000626162723
COEFF 9.0 52.0 -0.001557269140
COEFF 9.0 53.0 0.000737274859
COEFF 9.0 54.0 0.001157486550
COEFF 9.0 55.0 0.000423495417
COEFF 9.0 56.0 -0.000153891318
COEFF 9.0 57.0 -0.001378372635
COEFF 9.0 58.0 0.000193240640
COEFF 9.0 59.0 0.000765402504
COEFF 9.0 60.0 -0.000472200649
COEFF 9.0 61.0 0.000751604309
COEFF 9.0 62.0 0.000629442306
COEFF 9.0 63.0 -0.001793373768
COEFF 9.0 64.0 -0.001170693945
COEFF 9.0 65.0 0.000901175901
COEFF 9.0 66.0 0.000710765161
COEFF 9.0 67.0 0.000257188793
COEFF 9.0 68.0 0.000788045656
COEFF 9.0 69.0 -0.000110064482
COEFF 9.0 70.0 -0.000825094831
COEFF 9.0 71.0 -0.000771045394
COEFF 9.0 72.0 0.001069470131
COEFF 9.0 73.0 0.000508102254
COEFF 9.0 74.0 -0.001207260551
COEFF 9.0 75.0 -0.000193482648
COEFF 9.0 76.0 0.000756921922
COEFF 9.0 77.0 0.000126346057
COEFF 10.0 0.0 0.038645504523
COEFF 10.0 1.0 0.000641934072
COEFF 10.0 2.0 0.018895566547
COEFF 10.0 3.0 0.001449299207
COEFF 10.0 4.0 0.017323168783
COEFF 10.0 5.0 -0.001394637996
COEFF 10.0 6.0 0.015361907309
COEFF 10.0 7.0 -0.001707831266
COEFF 10.0 8.0 0.011419534253
COEFF 10.0 9.0 -0.001143669764
COEFF 10.0 10.0 0.009947301965
COEFF 10.0 11.0 -0.002462235210
COEFF 10.0 12.0 0.006557732865
COEFF 10.0 13.0 -0.000314243375
COEFF 10.0 14.0 0.006637394579
COEFF 10.0 15.0 0.000413426879
COEFF 10.0 16.0 0.005030672755
COEFF 10.0 17.0 0.001992926198
COEFF 10.0 18.0 0.006432065193
COEFF 10.0 19.0 0.001200493674
COEFF 10.0 20.0 0.003864796747
COEFF 10.0 21.0 0.000819773175
COEFF 10.0 22.0 0.000637128806
COEFF 10.0 23.0 -0.000703691518
COEFF 10.0 24.0 0.000848193317
COEFF 10.0 25.0 0.000484124299
COEFF 10.0 26.0 0.001467886560
COEFF 10.0 27.0 0.001525138358
COEFF 10.0 28.0 0.001677542714
COEFF 10.0 29.0 -0.000076747575
COEFF 10.0 30.0 -0.000285668218
COEFF 10.0 31.0 -0.000162765648
COEFF 10.0 32.0 0.000851796822
COEFF 10.0 33.0 -0.000399761342
COEFF 10.0 34.0 0.001191155865
COEFF 10.0 35.0 0.001537287795
COEFF 10.0 36.0 -0.000808727296
COEFF 10.0 37.0 -0.002161869714
COEFF 10.0 38.0 0.000776899045
COEFF 10.0 39.0 0.001095208869
COEFF 10.0 40.0 0.000438107172
COEFF 10.0 41.0 0.000614617762
COEFF 10.0 42.0 0.000990609787
COEFF 10.0 43.0 -0.001437235344
COEFF 10.0 44.0 -0.000987326648
COEFF 10.0 45.0 0.000695956803
COEFF 10.0 46.0 0.000904285220
COEFF 10.0 47.0 -0.000750531693
COEFF 10.0 48.0 -0.000123530995
COEFF 10.0 49.0 0.000572932714
COEFF 10.0 50.0 0.000296534332
COEFF 10.0 51.0 0.000138699389
COEFF 10.0 52.0 0.000575492458
COEFF 10.0 53.0 -0.000123793228
COEFF 10.0 54.0 -0.000465375335
COEFF 10.0 55.0 -0.000534768296
COEFF 10.0 56.0 -0.000172589808
COEFF 10.0 57.0 0.000850214838
COEFF 10.0 58.0 0.001734551553
COEFF 10.0 59.0 -0.000916149189
COEFF 10.0 60.0 -0.001127634619
COEFF 10.0 61.0 -0.000193429954
COEFF 10.0 62.0 0.000635544771
COEFF 10.0 63.0 -0.000833415930
COEFF 10.0 64.0 -0.000469691770
COEFF 10.0 65.0 0.000891112856
COEFF 10.0 66.0 0.000345877918
COEFF 10.0 67.0 -0.000111826534
COEFF 10.0 68.0 0.000430440780
COEFF 10.0 69.0 0.000712900293
COEFF 10.0 70.0 -0.000941311079
COEFF 10.0 71.0 -0.000746429578
COEFF 10.0 72.0 -0.000152534346
COEFF 10.0 73.0 0.000776434649
COEFF 10.0 74.0 0.000121211122
COEFF 10.0 75.0 -0.000379543444
COEFF 10.0 76.0 0.000172852258
COEFF 11.0 0.0 0.004204796597
COEFF 11.0 1.0 -0.005963871855
COEFF 11.0 2.0 0.002447275279
COEFF 11.0 3.0 0.001328205256
COEFF 11.0 4.0 -0.000675040397
COEFF 11.0 5.0 -0.003027363868
COEFF 11.0 6.0 0.000510652188
COEFF 11.0 7.0 -0.001508388947
COEFF 11.0 8.0 0.001778375082
COEFF 11.0 9.0 0.000541135324
COEFF 11.0 10.0 -0.000832424870
COEFF 11.0 11.0 0.002042949104
COEFF 11.0 12.0 -0.001348157801
COEFF 11.0 13.0 0.003216957555
COEFF 11.0 14.0 0.000199743734
COEFF 11.0 15.0 0.002832973392
COEFF 11.0 16.0 -0.000788292269
COEFF 11.0 17.0 -0.000367586020
COEFF 11.0 18.0 -0.003681269962
COEFF 11.0 19.0 -0.000390842555
COEFF 11.0 20.0 -0.002724964740
COEFF 11.0 21.0 -0.000066819819
COEFF 11.0 22.0 0.000635045142
COEFF 11.0 23.0 0.001679416788
COEFF 11.0 24.0 0.001556420684
COEFF 11.0 25.0 -0.000651002236
COEFF 11.0 26.0 0.000111089422
COEFF 11.0 27.0 -0.000742416278
COEFF 11.0 28.0 -0.001685948341
COEFF 11.0 29.0 0.001076985755
COEFF 11.0 30.0 0.001757196599
COEFF 11.0 31.0 0.000594927599
COEFF 11.0 32.0 0.000172765032
COEFF 11.0 33.0 -0.000267583394
COEFF 11.0 34.0 0.000318731828
COEFF 11.0 35.0 -0.000243716569
COEFF 11.0 36.0 -0.000576493197
COEFF 11.0 37.0 0.000279096103
COEFF 11.0 38.0 0.000991611729
COEFF 11.0 39.0 -0.000191958699
COEFF 11.0 40.0 -0.001549697146
COEFF 11.0 41.0 -0.001025253598
COEFF 11.0 42.0 0.001983938627
COEFF 11.0 43.0 0.001099030332
COEFF 11.0 44.0 -0.001707357144
COEFF 11.0 45.0 0.000600832194
COEFF 11.0 46.0 0.000124070157
COEFF 11.0 47.0 -0.000695577387
COEFF 11.0 48.0 0.001133630549
COEFF 11.0 49.0 0.001168832735
COEFF 11.0 50.0 0.000188117140
COEFF 11.0 51.0 -0.001761685717
COEFF 11.0 52.0 -0.001045796147
COEFF 11.0 53.0 0.000196615991
COEFF 11.0 54.0 0.001030922774
COEFF 11.0 55.0 0.000305778847
COEFF 11.0 56.0 0.000595043151
COEFF 11.0 57.0 -0.000077526428
COEFF 11.0 58.0 -0.000518803417
COEFF 11.0 59.0 0.000162486975
COEFF 11.0 60.0 0.000921353532
COEFF 11.0 61.0 -0.000088093109
COEFF 11.0 62.0 -0.000452252208
COEFF 11.0 63.0 -0.000849293301
COEFF 11.0 64.0 0.000052201487
COEFF 11.0 65.0 0.001346492589
COEFF 11.0 66.0 0.000632968440
COEFF 11.0 67.0 -0.000822603555
COEFF 11.0 68.0 -0.000940337020
COEFF 11.0 69.0 0.000337271447
COEFF 11.0 70.0 0.000159256144
COEFF 11.0 71.0 0.000005449393
COEFF 11.0 72.0 -0.000582591539
COEFF 11.0 73.0 0.000962333446
COEFF 11.0 74.0 0.000070169484
COEFF 11.0 75.0 -0.000902253640
COEFF 12.0 0.0 0.030584305589
COEFF 12.0 1.0 -0.000607495845
COEFF 12.0 2.0 0.018712162235
COEFF 12.0 3.0 -0.000173661494
COEFF 12.0 4.0 0.016444066882
COEFF 12.0 5.0 -0.001206636506
COEFF 12.0 6.0 0.010395839312
COEFF 12.0 7.0 0.000318355099
COEFF 12.0 8.0 0.010273885073
COEFF 12.0 9.0 0.000197847649
COEFF 12.0 10.0 0.005559067873
COEFF 12.0 11.0 -0.000374226758
COEFF 12.0 12.0 0.006593858548
COEFF 12.0 13.0 0.000067185086
COEFF 12.0 14.0 0.004388474181
COEFF 12.0 15.0 0.000011420348
COEFF 12.0 16.0 0.004132479109
COEFF 12.0 17.0 0.000639887643
COEFF 12.0 18.0 0.003984522017
COEFF 12.0 19.0 -0.000759504095
COEFF 12.0 20.0 0.002132328194
COEFF 12.0 21.0 0.000427579185
COEFF 12.0 22.0 0.002201234338
COEFF 12.0 23.0 0.000419560122
COEFF 12.0 24.0 -0.000699763694
COEFF 12.0 25.0 0.001249854632
COEFF 12.0 26.0 0.001367779622
COEFF 12.0 27.0 -0.000333252215
COEFF 12.0 28.0 0.000734313960
COEFF 12.0 29.0 0.000160041355
COEFF 12.0 30.0 0.000744700961
COEFF 12.0 31.0 0.000648263327
COEFF 12.0 32.0 0.000091358360
COEFF 12.0 33.0 0.000883628180
COEFF 12.0 34.0 0.001333743248
COEFF 12.0 35.0 0.000352026200
COEFF 12.0 36.0 -0.001108740281
COEFF 12.0 37.0 -0.000659988113
COEFF 12.0 38.0 0.000624610349
COEFF 12.0 39.0 -0.000442027540
COEFF 12.0 40.0 0.001134917763
COEFF 12.0 41.0 0.000142475525
COEFF 12.0 42.0 -0.001035475312
COEFF 12.0 43.0 -0.001543364098
COEFF 12.0 44.0 0.000642322901
COEFF 12.0 45.0 0.001824782282
COEFF 12.0 46.0 0.001082098500
COEFF 12.0 47.0 0.000067832610
COEFF 12.0 48.0 0.000021307685
COEFF 12.0 49.0 -0.000578218013
COEFF 12.0 50.0 -0.001263872352
COEFF 12.0 51.0 -0.000376797240
COEFF 12.0 52.0 0.001662882291
COEFF 12.0 53.0 -0.000904643739
COEFF 12.0 54.0 -0.000113174714
COEFF 12.0 55.0 0.000935218036
COEFF 12.0 56.0 -0.000855673300
COEFF 12.0 57.0 -0.000558719650
COEFF 12.0 58.0 0.001903834806
COEFF 12.0 59.0 0.000734072388
COEFF 12.0 60.0 -0.000586600062
COEFF 12.0 61.0 -0.001223056939
COEFF 12.0 62.0 0.000803746491
COEFF 12.0 63.0 0.001137733131
COEFF 12.0 64.0 0.000126124713
COEFF 12.0 65.0 -0.000373171857
COEFF 12.0 66.0 -0.000491805251
COEFF 12.0 67.0 0.000332260755
COEFF 12.0 68.0 -0.000512429500
COEFF 12.0 69.0 -0.001036674474
COEFF 12.0 70.0 0.001044529192
COEFF 12.0 71.0 0.000380296387
COEFF 12.0 72.0 0.000056953234
COEFF 12.0 73.0 -0.000778981169
COEFF 12.0 74.0 -0.000345044751
COEFF 13.0 0.0 -0.004049950386
COEFF 13.0 1.0 -0.001404410108
COEFF 13.0 2.0 0.001846149783
COEFF 13.0 3.0 -0.002579059675
COEFF 13.0 4.0 0.000615912716
COEFF 13.0 5.0 -0.000988043598
COEFF 13.0 6.0 -0.000617981097
COEFF 13.0 7.0 0.000055358141
COEFF 13.0 8.0 -0.002805446015
COEFF 13.0 9.0 -0.002181196128
COEFF 13.0 10.0 -0.000043316205
COEFF 13.0 11.0 -0.000029126224
COEFF 13.0 12.0 -0.002997357307
COEFF 13.0 13.0 0.000360044070
COEFF 13.0 14.0 -0.001577172738
COEFF 13.0 15.0 0.000351855478
COEFF 13.0 16.0 -0.001854994549
COEFF 13.0 17.0 0.000651849924
COEFF 13.0 18.0 -0.000333733193
COEFF 13.0 19.0 0.000248264161
COEFF 13.0 20.0 -0.000551314933
COEFF 13.0 21.0 0.001041066906
COEFF 13.0 22.0 -0.001281971063
COEFF 13.0 23.0 -0.000707662396
COEFF 13.0 24.0 0.000849136925
COEFF 13.0 25.0 0.000221164012
COEFF 13.0 26.0 -0.000658363159
COEFF 13.0 27.0 0.001385700148
COEFF 13.0 28.0 0.001384465009
COEFF 13.0 29.0 -0.000558280948
COEFF 13.0 30.0 -0.001390459179
COEFF 13.0 31.0 0.000733057106
COEFF 13.0 32.0 0.001146390486
COEFF 13.0 33.0 0.001073782285
COEFF 13.0 34.0 0.000875124562
COEFF 13.0 35.0 -0.000456843306
COEFF 13.0 36.0 -0.001101743427
COEFF 13.0 37.0 0.000231499182
COEFF 13.0 38.0 0.000322560003
COEFF 13.0 39.0 0.000029305014
COEFF 13.0 40.0 0.000216773875
COEFF 13.0 41.0 -0.000460430473
COEFF 13.0 42.0 0.000021348541
COEFF 13.0 43.0 0.000445930854
COEFF 13.0 44.0 -0.000292690507
COEFF 13.0 45.0 -0.000006036719
COEFF 13.0 46.0 0.000532432007
COEFF 13.0 47.0 0.000983753593
COEFF 13.0 48.0 -0.000297798547
COEFF 13.0 49.0 -0.000912388984
COEFF 13.0 50.0 -0.000242648827
COEFF 13.0 51.0 0.001428991595
COEFF 13.0 52.0 0.000274090583
COEFF 13.0 53.0 -0.001080465655
COEFF 13.0 54.0 0.000451143847
COEFF 13.0 55.0 0.000030156138
COEFF 13.0 56.0 -0.001373777661
COEFF 13.0 57.0 -0.000061888183
COEFF 13.0 58.0 0.001326164664
COEFF 13.0 59.0 0.000510488816
COEFF 13.0 60.0 -0.000330424936
COEFF 13.0 61.0 -0.000685774852
COEFF 13.0 62.0 0.000337175186
COEFF 13.0 63.0 0.000854467958
COEFF 13.0 64.0 0.000006188174
COEFF 13.0 65.0 -0.000340085534
COEFF 13.0 66.0 0.000237085318
COEFF 13.0 67.0 0.000101437511
COEFF 13.0 68.0 -0.000778233308
COEFF 13.0 69.0 -0.000253821032
COEFF 13.0 70.0 0.000065112391
COEFF 13.0 71.0 0.000263014464
COEFF 13.0 72.0 0.000343565369
COEFF 13.0 73.0 -0.001146276464
COEFF 14.0 0.0 0.025802122367
COEFF 14.0 1.0 -0.002478153978
COEFF 14.0 2.0 0.018723466103
COEFF 14.0 3.0 -0.000535966594
COEFF 14.0 4.0 0.011383804120
COEFF 14.0 5.0 0.000611273260
COEFF 14.0 6.0 0.009897340110
COEFF 14.0 7.0 0.000075271024
COEFF 14.0 8.0 0.007913413611
COEFF 14.0 9.0 0.001725178210
COEFF 14.0 10.0 0.005331109018
COEFF 14.0 11.0 0.001492040723
COEFF 14.0 12.0 0.006824271047
COEFF 14.0 13.0 -0.000036751838
COEFF 14.0 14.0 0.005593757860
COEFF 14.0 15.0 0.001148711699
COEFF 14.0 16.0 0.004602347188
COEFF 14.0 17.0 -0.000031699739
COEFF 14.0 18.0 0.001251936332
COEFF 14.0 19.0 -0.000171085680
COEFF 14.0 20.0 0.000887579051
COEFF 14.0 21.0 0.000899247318
COEFF 14.0 22.0 0.002430213676
COEFF 14.0 23.0 0.000813684996
COEFF 14.0 24.0 0.000879018662
COEFF 14.0 25.0 0.000076147825
COEFF 14.0 26.0 -0.000014665743
COEFF 14.0 27.0 -0.001228416987
COEFF 14.0 28.0 0.000062465927
COEFF 14.0 29.0 0.000968922386
COEFF 14.0 30.0 0.001318566542
COEFF 14.0 31.0 -0.000350293229
COEFF 14.0 32.0 -0.000414267544
COEFF 14.0 33.0 -0.000238329553
COEFF 14.0 34.0 -0.000644404550
COEFF 14.0 35.0 -0.000159449257
COEFF 14.0 36.0 0.000810867424
COEFF 14.0 37.0 -0.000190534466
COEFF 14.0 38.0 0.001251178077
COEFF 14.0 39.0 -0.000015858298
COEFF 14.0 40.0 -0.000720588527
COEFF 14.0 41.0 0.000369189689
COEFF 14.0 42.0 0.000122245956
COEFF 14.0 43.0 0.000247843230
COEFF 14.0 44.0 0.000798685924
COEFF 14.0 45.0 -0.000878245136
COEFF 14.0 46.0 -0.000660289586
COEFF 14.0 47.0 -0.000170928490
COEFF 14.0 48.0 0.000522933696
COEFF 14.0 49.0 0.001193096328
COEFF 14.0 50.0 0.000312513999
COEFF 14.0 51.0 -0.000339638692
COEFF 14.0 52.0 0.000348924216
COEFF 14.0 53.0 -0.000536719433
COEFF 14.0 54.0 0.000274224839
COEFF 14.0 55.0 -0.000118887502
COEFF 14.0 56.0 0.000536706600
COEFF 14.0 57.0 -0.000525213148
COEFF 14.0 58.0 -0.000908172458
COEFF 14.0 59.0 -0.000580034380
COEFF 14.0 60.0 0.000986045943
COEFF 14.0 61.0 0.001240110872
COEFF 14.0 62.0 -0.000498201229
COEFF 14.0 63.0 -0.001686280727
COEFF 14.0 64.0 0.000279075400
COEFF 14.0 65.0 0.001380586998
COEFF 14.0 66.0 0.000846037335
COEFF 14.0 67.0 -0.000923451556
COEFF 14.0 68.0 -0.001059997711
COEFF 14.0 69.0 -0.000054204951
COEFF 14.0 70.0 0.000872965925
COEFF 14.0 71.0 -0.000419072112
COEFF 14.0 72.0 -0.000599986631
COEFF 15.0 0.0 -0.003263323727
COEFF 15.0 1.0 -0.004153341312
COEFF 15.0 2.0 -0.002117239893
COEFF 15.0 3.0 -0.001985739745
COEFF 15.0 4.0 -0.001283920075
COEFF 15.0 5.0 -0.000002147278
COEFF 15.0 6.0 -0.001084162020
COEFF 15.0 7.0 -0.000289588172
COEFF 15.0 8.0 -0.000246773427
COEFF 15.0 9.0 0.001473987536
COEFF 15.0 10.0 -0.001573549973
COEFF 15.0 11.0 0.000973202177
COEFF 15.0 12.0 -0.002012456578
COEFF 15.0 13.0 -0.000877843951
COEFF 15.0 14.0 -0.002035639388
COEFF 15.0 15.0 -0.000411613170
COEFF 15.0 16.0 -0.000654062946
COEFF 15.0 17.0 0.000478012305
COEFF 15.0 18.0 -0.001863429897
COEFF 15.0 19.0 0.002446447470
COEFF 15.0 20.0 0.000476796147
COEFF 15.0 21.0 0.000596467776
COEFF 15.0 22.0 -0.000933912146
COEFF 15.0 23.0 -0.000515999991
COEFF 15.0 24.0 0.000436774064
COEFF 15.0 25.0 0.000697616759
COEFF 15.0 26.0 0.000823709589
COEFF 15.0 27.0 -0.000648534458
COEFF 15.0 28.0 -0.000135222748
COEFF 15.0 29.0 0.001348321678
COEFF 15.0 30.0 0.000662040076
COEFF 15.0 31.0 -0.002895854253
COEFF 15.0 32.0 -0.000967529457
COEFF 15.0 33.0 0.001005592009
COEFF 15.0 34.0 0.001755249007
COEFF 15.0 35.0 0.000453594085
COEFF 15.0 36.0 -0.001907400279
COEFF 15.0 37.0 -0.000853718638
COEFF 15.0 38.0 -0.000384340337
COEFF 15.0 39.0 0.001593138844
COEFF 15.0 40.0 0.002095616343
COEFF 15.0 41.0 -0.000368619007
COEFF 15.0 42.0 -0.001202485298
COEFF 15.0 43.0 0.001029943919
COEFF 15.0 44.0 -0.000072842342
COEFF 15.0 45.0 -0.000689053176
COEFF 15.0 46.0 -0.000632066247
COEFF 15.0 47.0 0.000752864200
COEFF 15.0 48.0 0.000843224392
COEFF 15.0 49.0 -0.000309353337
COEFF 15.0 50.0 -0.001491186600
COEFF 15.0 51.0 0.000687410580
COEFF 15.0 52.0 0.001866811318
COEFF 15.0 53.0 0.000265256438
COEFF 15.0 54.0 -0.001020790906
COEFF 15.0 55.0 -0.000947117250
COEFF 15.0 56.0 0.000689047871
COEFF 15.0 57.0 0.001345346083
COEFF 15.0 58.0 -0.000679163403
COEFF 15.0 59.0 -0.000840152076
COEFF 15.0 60.0 0.000901888597
COEFF 15.0 61.0 -0.000751732802
COEFF 15.0 62.0 -0.000470332897
COEFF 15.0 63.0 0.000506306689
COEFF 15.0 64.0 0.000613116094
COEFF 15.0 65.0 0.000368562699
COEFF 15.0 66.0 -0.000202876041
COEFF 15.0 67.0 -0.001238740795
COEFF 15.0 68.0 -0.000296769175
COEFF 15.0 69.0 0.001703685508
COEFF 15.0 70.0 0.000106563390
COEFF 15.0 71.0 -0.001489591403
COEFF 16.0 0.0 0.019618403533
COEFF 16.0 1.0 -0.003898754785
COEFF 16.0 2.0 0.013306460463
COEFF 16.0 3.0 -0.002690113866
COEFF 16.0 4.0 0.008730195248
COEFF 16.0 5.0 -0.001078895893
COEFF 16.0 6.0 0.006529974472
COEFF 16.0 7.0 -0.000522793935
COEFF 16.0 8.0 0.006004896194
COEFF 16.0 9.0 0.000803029840
COEFF 16.0 10.0 0.004940823497
COEFF 16.0 11.0 -0.001936245620
COEFF 16.0 12.0 0.003327191570
COEFF 16.0 13.0 -0.000324865056
COEFF 16.0 14.0 0.003059017490
COEFF 16.0 15.0 -0.001295699039
COEFF 16.0 16.0 0.001212936236
COEFF 16.0 17.0 -0.000293606320
COEFF 16.0 18.0 0.002192241114
COEFF 16.0 19.0 0.000018437248
COEFF 16.0 20.0 0.003302635289
COEFF 16.0 21.0 0.000654766018
COEFF 16.0 22.0 0.000640666422
COEFF 16.0 23.0 -0.000479599451
COEFF 16.0 24.0 0.001120603921
COEFF 16.0 25.0 0.000639000187
COEFF 16.0 26.0 0.000539902421
COEFF 16.0 27.0 0.001324614893
COEFF 16.0 28.0 0.000785532394
COEFF 16.0 29.0 0.000191957225
COEFF 16.0 30.0 -0.000281610257
COEFF 16.0 31.0 0.000289607262
COEFF 16.0 32.0 0.000482344246
COEFF 16.0 33.0 -0.000587253361
COEFF 16.0 34.0 0.000646751644
COEFF 16.0 35.0 0.000554178814
COEFF 16.0 36.0 -0.000829012738
COEFF 16.0 37.0 -0.000042892726
COEFF 16.0 38.0 0.000163511665
COEFF 16.0 39.0 -0.000688969333
COEFF 16.0 40.0 0.001044716753
COEFF 16.0 41.0 0.000289111216
COEFF 16.0 42.0 0.000019431440
COEFF 16.0 43.0 -0.000288937187
COEFF 16.0 44.0 0.000524773995
COEFF 16.0 45.0 0.000255825846
COEFF 16.0 46.0 0.000096155633
COEFF 16.0 47.0 -0.000148844024
COEFF 16.0 48.0 0.000692821627
COEFF 16.0 49.0 -0.000726706043
COEFF 16.0 50.0 -0.001215080802
COEFF 16.0 51.0 0.000812346239
COEFF 16.0 52.0 0.000620482361
COEFF 16.0 53.0 0.000368724893
COEFF 16.0 54.0 -0.000099607080
COEFF 16.0 55.0 -0.000702272378
COEFF 16.0 56.0 0.000864335417
COEFF 16.0 57.0 0.000575979057
COEFF 16.0 58.0 0.000266760936
COEFF 16.0 59.0 0.000510175534
COEFF 16.0 60.0 -0.000768946249
COEFF 16.0 61.0 -0.001078751469
COEFF 16.0 62.0 0.000178553988
COEFF 16.0 63.0 0.001498596323
COEFF 16.0 64.0 0.001038499429
COEFF 16.0 65.0 -0.001092615907
COEFF 16.0 66.0 -0.001389372291
COEFF 16.0 67.0 -0.000669317480
COEFF 16.0 68.0 0.002251724721
COEFF 16.0 69.0 0.000799156683
COEFF 16.0 70.0 -0.001952833146
COEFF 17.0 0.0 -0.001675685390
COEFF 17.0 1.0 -0.003995447941
COEFF 17.0 2.0 -0.004143881553
COEFF 17.0 3.0 -0.001790595171
COEFF 17.0 4.0 -0.002346461634
COEFF 17.0 5.0 0.001283801018
COEFF 17.0 6.0 -0.001105215723
COEFF 17.0 7.0 0.000808581392
COEFF 17.0 8.0 -0.001791413168
COEFF 17.0 9.0 0.000858904934
COEFF 17.0 10.0 -0.001057943859
COEFF 17.0 11.0 0.000435485093
COEFF 17.0 12.0 0.000109862136
COEFF 17.0 13.0 0.001960836584
COEFF 17.0 14.0 0.000573128466
COEFF 17.0 15.0 0.001679364440
COEFF 17.0 16.0 -0.002173598184
COEFF 17.0 17.0 0.000697426847
COEFF 17.0 18.0 -0.000558225094
COEFF 17.0 19.0 -0.000542183580
